0.151586,0.053914
0.136136,0.007292
0.045379,-0.001739
0.122850,0.015499
0.005236,0.040083
0.148353,0.038688
-0.022431,-0.016136
-0.184459,0.007177
0.132645,0.085041
-0.015708,-0.006841
-0.484410,0.001871
-0.054190,-0.029219
0.005236,-0.008425
-0.015708,-0.013732
0.045407,-0.006356
0.017453,0.013591
0.431096,0.024708
1.057670,0.018986
-0.455304,-0.054294
0.092502,0.029274
-0.113446,-0.048100
0.006981,-0.014001
0.008727,-0.037282
0.502655,0.068880
0.702698,0.044556
0.296077,0.087878
-0.106465,-0.033789
0.201526,0.040228
-0.005236,-0.022387
-0.052360,-0.014203
0.169023,0.065738
1.008800,0.054300
0.065742,0.007075
0.438078,0.043865
0.012217,-0.006559
0.431936,0.057916
0.398183,0.226536
-0.065993,-0.048341
-0.291763,-0.050359
-0.616101,-0.194490
0.076409,0.001855
-0.027925,0.011468
1.263083,-0.014099
0.068996,0.001763
0.001745,0.019647
0.200713,-0.004644
0.031416,-0.007644
0.051488,0.001464
-0.095993,-0.065228
-0.010472,-0.028883
-0.001754,0.017239
0.001745,-0.011673
-0.257743,-0.014353
-0.012217,-0.017990
-0.010472,-0.004159
0.006844,-0.013763
0.023112,-0.000258
-0.000480,-0.014922
0.367682,0.274612
-0.105094,-0.001990
0.662307,0.180486
-0.127409,-0.055405
-0.013963,-0.019390
-0.113446,0.029936
0.026180,-0.015450
-0.027925,-0.004613
0.155067,0.018120
-0.064577,-0.064040
0.592361,0.156234
0.013963,0.003697
-0.034491,0.001339
-0.177146,-0.025202
0.061087,-0.006279
0.003491,-0.010373
0.037977,0.022893
0.199743,-0.004804
0.083776,0.053929
-0.101229,-0.030382
0.017251,0.008576
-0.095993,-0.032375
-0.015708,-0.011139
0.001745,-0.001351
-0.022675,-0.003141
-0.000053,0.015633
-0.162316,-0.072754
-0.113446,-0.012424
-0.059341,-0.044397
0.026180,-0.011721
0.440032,0.184535
0.075049,0.001298
-0.189548,0.014536
-1.486932,-0.047834
0.038397,-0.005670
-0.241776,0.025935
-0.975206,-0.014546
0.000000,0.010154
-0.055851,-0.016027
-0.062832,-0.067315
-1.296495,0.010412
-1.233846,-0.026250
0.053162,0.002509
-0.291610,0.039587
0.006981,-0.004808
0.001745,-0.003188
-0.027925,0.005524
0.085521,-0.012258
-0.071755,-0.026887
0.013963,-0.010917
0.035337,-0.014729
0.061235,0.041868
-0.033161,-0.016656
0.001745,-0.016622
0.214171,-0.004195
-0.045379,-0.023574
-0.106465,0.002864
-0.028723,-0.013429
0.008727,-0.006464
1.260455,0.349688
0.307178,0.196423
-0.021888,-0.033787
-0.058529,-0.034762
-0.034161,-0.008019
0.033161,0.023940
0.006960,-0.027328
-0.008727,-0.020778
0.892425,0.179041
-0.051070,-0.017249
0.354302,-0.012791
0.190241,0.031924
0.073988,0.022242
0.261799,0.051254
-0.008552,0.017898
-0.045379,-0.051181
0.033161,-0.004118
-0.139393,0.008161
0.005236,-0.033106
0.160502,0.047041
-0.016777,-0.024718
0.064066,0.020801
-1.936031,-0.015993
-0.019199,-0.018238
-0.157080,-0.039794
-0.045379,0.036293
0.804618,0.036717
0.013963,0.021820
0.036869,0.021494
0.026180,-0.002376
-0.147364,-0.035021
-0.026180,-0.013795
0.649250,0.091801
0.032242,0.005059
0.005236,0.081070
-0.064577,-0.038373
-0.068068,0.009845
0.495674,-0.030402
-0.113446,-0.010590
-0.019199,-0.023285
-0.058997,-0.030037
-0.037408,-0.001779
-0.009349,-0.005063
0.001745,0.004659
0.300197,-0.012293
-0.609066,-0.040697
0.068568,0.008017
0.364586,-0.014828
0.103035,0.036283
-0.018466,-0.000326
0.130598,0.033498
0.052360,0.067827
0.047124,0.040494
-0.602941,-0.001906
-0.229049,-0.057222
0.001745,-0.025318
0.038397,0.002010
-0.125664,-0.037923
-0.017453,-0.016793
-0.007840,-0.012645
0.071558,0.025774
-0.116937,-0.061243
-0.059341,-0.031357
0.092898,0.022739
-0.460909,-0.026435
-0.420624,-0.094045
-0.111701,-0.017641
0.165806,0.058481
0.016454,-0.025561
0.000454,0.019733
-0.119033,-0.026929
0.000704,-0.010432
-0.055851,-0.001440
1.347424,0.257237
-0.441568,-0.076223
-0.447169,-0.141954
-0.467748,-0.048676
-0.064577,-0.017980
-0.317697,-0.015840
0.415388,0.202005
-0.019199,-0.022025
-0.003491,-0.027039
0.064499,-0.009572
0.015269,0.008468
-0.019199,-0.019994
0.040165,-0.011348
0.015341,-0.005711
-0.053140,-0.030468
-0.004300,-0.003063
0.055851,0.034426
0.082030,0.000099
-0.026201,-0.017403
-0.095993,0.021350
-0.048869,-0.005273
0.022689,0.011009
-0.317650,-0.023756
0.000000,-0.018882
-0.267542,0.016836
-0.104365,-0.062979
0.001745,-0.020227
-0.090215,-0.036486
-0.052360,-0.023150
0.027552,0.011559
-0.026180,-0.012107
-0.385377,-0.035691
0.034907,0.001677
0.054105,0.029964
-0.027925,-0.029139
0.022695,0.006393
-0.137881,-0.030418
0.021529,-0.013683
0.472840,0.272499
-0.024435,-0.029308
0.484972,0.034225
0.037617,-0.000131
-0.066780,-0.018611
-0.090757,-0.048711
0.013963,0.042765
-0.041609,-0.017975
0.527089,0.054195
-0.128401,-0.050211
-0.150098,-0.055242
0.017453,-0.012525
-0.171042,-0.029433
0.984366,0.026510
0.005236,-0.003187
-0.297432,-0.006994
0.290939,0.035919
0.023508,-0.009890
0.315905,0.008073
-0.025276,-0.023826
0.174107,0.015992
-0.421217,-0.162933
0.214676,0.003103
-0.052360,-0.033888
0.003491,-0.004906
0.058545,-0.002078
0.012720,0.010933
0.002117,-0.006365
-0.115192,-0.074098
0.027169,0.026611
-0.012557,0.001711
-0.008856,0.016307
-0.110395,0.002664
-0.106470,0.030858
-0.134390,0.021406
0.241693,0.026594
0.163754,0.002671
0.527900,-0.011276
-0.083776,-0.058086
0.031015,0.015680
0.193732,0.000167
-0.026180,0.014632
-0.157080,-0.013657
0.383899,0.213868
0.022689,0.012311
0.025386,-0.003602
-0.169525,-0.052650
-0.078454,-0.029636
-0.145259,-0.044551
-0.002668,-0.000256
-0.015708,0.000021
0.038532,-0.000726
-0.122173,-0.073719
-0.082030,-0.038497
0.003491,0.029055
-0.022689,-0.009335
0.001745,0.000130
-0.386938,-0.060693
0.013255,-0.001980
0.039608,0.026237
-0.026180,0.004893
-0.003491,-0.007149
-0.096919,-0.029788
0.013963,0.000142
0.038397,-0.012781
-0.240855,-0.024326
-0.012217,-0.012198
-0.093148,-0.011393
-0.220792,-0.067037
0.211185,0.008860
0.299678,-0.011304
0.013253,-0.013125
-0.099484,0.040406
-0.027925,-0.024529
0.018396,-0.013777
0.013963,0.000387
0.008727,-0.001512
-0.247837,-0.017886
-0.387364,-0.011195
-0.142288,-0.007028
-0.005236,-0.003282
-0.120428,-0.000140
-0.010472,-0.008872
-0.079588,-0.041012
0.012217,0.014404
-0.153542,-0.027162
-0.476805,-0.120923
-0.085521,-0.048748
-0.098656,-0.011072
-0.341065,-0.083291
-0.083048,0.004879
0.117961,0.041695
0.075049,0.010809
-0.012217,-0.013568
0.391905,0.109033
-0.095783,-0.058494
0.134390,0.014997
0.003491,-0.017495
0.022689,-0.022435
0.000168,0.005425
0.033161,0.027966
0.011329,-0.006953
-0.278299,-0.060292
-0.075467,0.006620
-0.435323,-0.138557
0.016362,-0.002769
-0.048869,-0.000737
-0.019199,-0.005298
-0.071558,-0.039524
0.038397,-0.016827
-0.015708,-0.021384
0.040143,0.010801
0.238367,0.029641
-0.013963,0.010307
0.005236,0.000977
-0.462512,-0.205538
0.010472,-0.010067
-0.364774,-0.020682
0.006981,0.006362
0.051040,0.001495
-0.003491,0.010062
0.071558,0.001951
0.141372,-0.011951
0.017515,-0.020933
-0.309915,-0.125904
-0.117954,-0.070069
0.013963,-0.002689
0.373936,0.034856
0.006981,-0.002488
0.083776,0.013798
0.017453,0.002661
0.230527,0.083116
-0.608910,-0.032861
-0.083776,-0.059092
-0.034907,-0.008706
-0.132645,-0.016782
-0.082030,-0.022013
0.050615,-0.015073
0.155334,0.092255
-0.010472,-0.019586
0.662456,0.345795
0.001745,-0.020968
-0.020944,-0.008205
-0.247837,-0.047799
-0.153468,-0.018680
0.003491,-0.028551
-0.239110,-0.008770
-0.103888,-0.005105
-0.019199,-0.016571
-0.129154,-0.079649
-0.136809,-0.057653
-0.153589,0.002333
0.012217,-0.022664
-0.475868,-0.054823
-0.006981,0.012727
0.017072,-0.004239
0.003491,0.015203
0.002950,-0.009407
0.080285,0.018245
0.397935,0.025820
-0.102521,-0.021785
1.430642,0.329684
0.910608,0.147969
-0.062678,-0.002531
0.057596,0.041342
-0.055851,-0.016113
-0.009447,-0.018701
-0.181745,-0.001492
-0.013952,0.020371
0.021896,0.018118
0.099815,0.015268
-0.308453,-0.022434
-0.162316,-0.022979
-0.013544,-0.018950
0.306650,0.139444
-0.041888,-0.016929
0.022689,-0.006706
-0.046589,-0.026459
-0.059717,-0.052146
-0.019199,-0.021445
-0.507963,-0.147898
0.006981,-0.012678
-0.504471,-0.125810
0.642182,0.071537
-0.094248,-0.041064
-0.545753,-0.004976
1.102410,0.133605
-0.043633,-0.008712
0.169668,0.007605
0.001745,0.040723
-0.001565,-0.018873
0.066077,-0.030713
-0.057596,-0.015788
0.029045,-0.029522
-0.142591,-0.030273
-0.236601,-0.029539
0.048468,0.027717
-0.192883,-0.021648
-0.020944,-0.015204
-0.017453,-0.022860
-0.089913,0.001998
-0.022908,-0.023949
1.142758,0.490072
-0.553494,0.025952
0.613383,0.205900
0.198400,0.049816
-0.019199,-0.003956
-0.338917,-0.125584
-0.131481,-0.021681
-0.399287,0.083288
0.226893,0.037372
-0.101229,-0.037185
0.135405,-0.013103
0.422165,0.047503
0.937545,0.063643
0.066111,-0.026917
0.763892,0.548624
-0.060818,-0.008444
0.417134,0.002135
0.003491,-0.000709
0.001745,0.003182
-0.062832,-0.043325
-0.057907,-0.016407
0.056071,0.017645
-0.069813,-0.052572
-0.057596,-0.025187
0.146608,0.022221
0.090757,-0.006462
-0.012217,-0.012771
-0.003706,-0.026452
0.055851,0.040447
-0.346694,-0.083894
0.055851,0.048405
0.003491,0.022812
-0.036652,-0.020566
0.005236,-0.011681
0.026180,-0.010859
-0.047124,-0.064921
0.428285,0.080712
-0.673697,-0.100046
-0.020944,-0.023044
0.539333,-0.013590
-0.106465,-0.021655
0.019125,-0.017730
-0.027286,-0.006418
-0.001745,-0.014007
0.026180,0.001395
-0.102974,-0.023751
-0.223999,-0.121316
0.139626,0.065693
-0.344454,-0.013950
-0.034907,0.000538
-0.068068,-0.055354
0.008825,0.011387
-0.175149,-0.075316
0.069821,-0.000428
-0.118682,-0.048095
0.019931,0.005784
-0.065520,0.004597
0.057596,0.010469
0.008727,-0.015232
0.045379,-0.007094
0.054105,0.007164
0.022689,-0.000937
-0.015708,-0.007566
-0.030519,-0.033180
-0.300070,-0.000270
0.106465,0.062308
0.380482,0.010949
0.070794,0.011895
0.157080,0.018279
-0.013221,0.004745
-0.024435,-0.021381
-0.185005,-0.053760
-0.090090,-0.029228
0.347817,0.050625
-0.625363,-0.118909
-0.226064,-0.148260
-0.027925,0.048009
0.598183,0.057041
0.193783,0.025624
-0.499164,-0.036821
0.153589,-0.006551
-0.505026,-0.141653
0.178024,0.048328
0.162792,0.043632
0.006981,0.013403
0.246091,0.009386
-0.104261,-0.019325
-0.685914,-0.040396
0.021917,-0.028997
-0.019199,-0.044357
-0.139626,-0.008565
0.003491,-0.013762
-0.141372,0.025190
-0.113446,0.012945
-0.096514,-0.037896
-0.458347,-0.003585
0.418879,0.050789
-0.030927,-0.028317
-0.082030,-0.049545
-0.009784,0.068870
-0.054105,-0.014336
-0.082008,-0.024299
-0.313600,-0.135448
-0.027900,0.006582
-0.103876,-0.054215
0.013963,0.010119
-0.357792,-0.062486
0.117298,0.053804
0.296999,0.170681
-0.068068,-0.011989
0.094248,-0.018110
0.055729,-0.002211
-0.008727,-0.012688
-0.113446,-0.056229
0.094248,0.030142
0.013963,-0.000515
-0.010990,0.018381
-0.125664,-0.010627
-0.284489,-0.040619
0.446942,0.065065
-0.049499,-0.000215
0.001745,-0.013999
-0.014726,0.004613
0.003491,0.021581
-0.052360,-0.052013
0.007323,-0.006973
-0.059699,-0.031284
-0.173148,-0.064298
0.006279,-0.003604
0.182002,0.036500
-0.525069,-0.039308
0.043633,-0.004498
-0.006981,-0.019182
-0.034907,-0.024844
-0.026180,-0.016708
-0.117701,-0.036806
-0.021156,-0.020956
-0.022689,-0.019397
-0.027869,-0.005865
0.026180,-0.012378
0.003491,-0.005661
-0.022058,-0.013111
-0.022689,-0.027281
-0.033161,-0.020150
-0.338594,-0.035730
0.083776,0.010763
0.019199,-0.018806
-0.026358,0.036287
-0.059341,0.013949
-0.164730,-0.025120
0.514987,0.145102
0.193732,0.075239
-0.310991,-0.146135
-0.263006,-0.027164
-0.008727,-0.006162
-0.045937,-0.012775
-1.242754,-0.031701
0.250557,0.000482
0.417134,0.082347
-0.106465,0.002088
-0.235111,-0.028257
0.006981,0.008666
0.010472,-0.008577
-0.066522,-0.012507
-0.097738,-0.019427
0.040143,-0.005509
-0.090757,-0.016531
-0.186750,-0.085919
-0.137110,0.003782
0.001745,-0.012971
-0.282743,-0.141515
-0.044306,-0.011800
-0.068068,-0.030553
0.005090,0.043578
-0.047124,-0.030478
-0.047124,-0.012200
0.013769,-0.000835
-0.191279,-0.076041
-0.146186,-0.046949
-0.095993,-0.031313
-0.003376,-0.011317
-0.431096,0.035103
0.143117,0.019721
0.220545,0.021990
0.027925,0.004793
-0.076794,-0.006596
-0.024100,-0.026472
-0.045768,-0.040289
-0.224156,-0.020395
0.012217,0.001295
0.007221,-0.019644
0.043633,0.008382
0.038397,0.035376
-0.459600,-0.123990
0.218734,0.054711
-0.037244,-0.021002
-0.212930,-0.040749
-0.073132,-0.031870
0.000000,-0.008171
-0.006253,0.014541
-0.101229,0.004863
0.055851,0.000519
0.961676,-0.001988
0.006981,0.021248
0.067754,0.015441
-0.264775,-0.059960
-0.151706,-0.059517
0.029393,0.001706
-0.230968,-0.041168
-0.422806,-0.138161
0.226893,0.115790
-0.018436,-0.001481
-0.081715,0.094483
0.392017,-0.000901
-0.174533,-0.065926
0.001745,-0.014389
-0.257405,-0.096985
-1.134464,-0.018715
-0.036652,-0.022293
0.212930,0.091956
0.239189,0.101235
-0.417134,-0.024474
-0.026180,-0.047929
0.398335,0.279489
-0.038126,-0.018063
-0.501129,-0.027025
-0.003491,-0.044734
0.005236,0.006175
-0.019199,-0.012352
0.005236,0.021723
-0.176278,-0.040652
0.083481,-0.002223
0.034907,-0.000940
-0.511381,-0.001913
-0.246380,-0.058221
-0.249768,-0.052335
0.031416,-0.002740
0.080285,-0.019364
-0.006745,-0.000739
0.006981,-0.010542
-0.080285,-0.038160
0.007244,-0.034305
-0.461836,-0.091942
0.013405,-0.028453
-0.027925,-0.014834
0.242450,-0.013913
-0.059341,-0.033670
0.012217,-0.004583
-0.145980,-0.028454
-0.010472,0.005928
0.085521,0.006726
0.977619,0.527014
0.055851,-0.005581
-0.141128,-0.047122
0.292048,0.056037
0.953503,0.321105
0.071558,0.012403
-0.007574,-0.032304
-0.165806,-0.013379
-0.019199,-0.026910
0.001745,-0.014663
-0.041888,-0.016931
-0.176278,-0.044077
0.413970,0.002666
0.071382,0.012809
0.366519,0.078509
0.001526,0.003723
-0.107146,-0.058368
-0.286234,-0.032577
0.901285,0.012177
0.303687,0.092011
-0.319395,-0.102617
0.228638,0.046526
-0.071099,-0.039406
-0.034907,-0.028862
-0.008170,-0.001483
0.552799,0.203759
0.003491,-0.001716
0.082030,0.029069
0.009017,-0.003101
-0.104720,-0.017573
-0.076249,0.020354
-0.057596,-0.017743
0.052360,0.020255
0.041936,-0.017803
-0.294961,0.021558
0.310669,0.134639
-0.027925,-0.008094
0.169297,0.000936
-0.048869,-0.026456
0.013963,-0.008421
0.001745,-0.008239
0.008898,0.001962
-0.001745,-0.004442
0.060094,0.019837
-0.076794,-0.006162
-0.036652,-0.025795
0.008727,0.002227
-0.023632,-0.024430
-0.120428,0.009008
-0.031416,-0.033887
0.004688,-0.001842
-0.259526,-0.056528
0.092502,0.069026
-0.037457,0.029352
0.690893,0.020457
0.058581,0.003376
-0.006981,-0.018966
0.010472,-0.012861
0.001745,-0.005852
0.068068,-0.001749
-0.108210,-0.041359
0.027925,-0.004574
-0.012217,-0.009465
-0.076794,-0.046424
-0.015708,-0.014306
-0.625957,-0.018869
0.052894,0.004609
-0.169297,-0.030837
-0.020944,-0.008541
-0.017453,-0.015791
-0.108210,-0.050043
-0.101229,-0.010917
-0.236635,0.042120
0.047576,0.031572
-0.359887,-0.157334
-0.254818,-0.114323
-0.057596,-0.018228
-0.189029,-0.118837
-0.117437,-0.048799
-0.228448,-0.058621
0.001745,-0.021174
-0.099530,-0.038122
-0.123860,-0.015676
-0.052360,-0.051531
0.001119,0.002615
-0.254818,-0.024569
-0.022493,-0.008936
-0.082030,-0.031416
0.035171,0.006678
-0.497419,-0.075551
-1.261421,-0.364848
-0.022385,0.006672
0.010677,-0.007088
0.001745,0.023386
-0.329867,-0.014095
0.102974,0.029828
0.191845,0.009933
0.008727,-0.007403
-0.012792,-0.029662
0.102315,0.017754
-1.725516,-0.427396
-0.117108,0.022337
0.000000,-0.016848
-0.460414,-0.235733
-0.216138,-0.012931
-0.163327,-0.024949
-0.171642,-0.046099
-0.546288,-0.075392
0.001745,0.010082
-0.047124,-0.030714
0.006152,0.006669
0.003491,-0.013210
0.003491,0.003832
-0.005236,-0.001583
-0.003491,-0.004100
0.021851,0.017802
0.289235,0.106752
0.000000,-0.005847
0.013963,-0.022096
0.199982,0.013345
-0.059341,-0.021976
-0.296571,0.049969
-0.130554,-0.075234
0.000008,-0.009241
-0.666012,-0.041567
-0.015106,-0.017784
-0.089634,-0.021634
0.701036,-0.002460
0.116477,0.012757
-0.449652,-0.375980
-0.563741,-0.215703
0.080833,0.020178
-0.015708,-0.015647
0.021186,-0.023768
-0.217803,0.032042
-0.010472,0.000885
-0.008727,0.047606
-0.041888,-0.015897
0.191219,0.112141
0.001745,-0.010067
-0.244705,-0.029636
0.709682,0.590749
-0.012217,-0.007721
-0.001745,-0.012049
-0.177216,-0.044270
-0.029671,-0.038575
0.086937,0.000268
0.202458,0.037910
-0.008340,0.003425
0.006836,-0.008087
-0.022689,-0.004373
0.026180,0.010671
0.005236,-0.014987
0.153589,0.069212
-0.010472,0.035494
1.035101,0.284967
0.140998,0.019374
-0.088309,0.021305
0.238885,0.024927
-0.089012,-0.043767
-0.093636,0.009581
0.003491,-0.007350
-0.015708,-0.015673
-0.018193,0.003343
0.264191,0.021916
-0.109699,-0.006897
0.013002,-0.011729
-0.120399,-0.031772
0.185037,0.009675
-0.008890,-0.019498
0.095993,0.052137
-0.085521,-0.049065
-0.015250,-0.009358
-0.080285,-0.031073
0.003955,-0.020614
0.001745,-0.024315
0.136484,0.026592
0.347334,0.136919
-0.097738,-0.036084
0.003491,0.004320
-0.418879,-0.015647
0.020029,0.017649
0.229769,0.088641
0.822811,0.060288
-0.431096,-0.024739
0.160966,0.020452
-0.074789,-0.023271
0.280318,0.042514
0.010472,-0.032998
0.006981,0.003532
-0.594542,-0.112676
-0.002721,-0.008824
0.619592,0.078333
0.092502,0.003709
0.001745,0.021223
-0.089012,-0.034632
-0.015708,-0.026698
0.289725,0.016059
0.105159,0.067562
0.085521,0.009665
0.043633,-0.002151
-0.411482,-0.177585
0.268769,0.072352
-0.373312,0.010077
-0.430416,0.030116
-0.129566,-0.056683
-0.099484,-0.073766
-0.217094,-0.079999
0.162316,-0.007497
-0.041888,-0.023570
0.138059,0.027338
0.029671,0.004154
-0.084191,-0.009659
-0.048211,-0.006296
-0.268781,-0.008393
0.030519,-0.002144
-0.013963,-0.007435
-0.047124,-0.034163
-0.071558,-0.023399
0.422370,0.160705
0.164405,0.053038
-0.015708,0.054478
0.000000,0.019750
-0.274017,-0.095808
-0.111701,-0.020156
0.228447,0.009207
-0.115192,-0.066220
1.045452,0.280177
-0.010472,0.002858
-0.087943,-0.025611
0.582224,0.011336
0.120866,0.009106
-0.095993,-0.019927
-0.100622,-0.007334
0.074634,-0.009222
-0.120428,-0.031605
0.006650,-0.020310
-0.074078,-0.019212
-0.003491,-0.009231
0.405419,0.085613
-0.160672,-0.025287
-0.081499,-0.013313
-0.012217,-0.010887
-0.013277,-0.015034
-0.256236,-0.015513
-0.140480,-0.088498
0.296067,0.212080
0.034907,0.002015
-0.050615,0.045437
-0.327852,-0.056444
-0.075381,-0.037328
-0.024435,-0.019762
0.320448,0.001530
0.203998,0.032575
-0.099484,-0.015943
-0.005236,-0.007083
-0.508464,-0.124940
0.204047,0.112640
0.268781,0.018989
0.010834,0.009848
0.041888,0.009213
-0.022689,-0.027413
-0.082030,-0.000110
-0.019629,-0.002596
0.001745,-0.020997
-0.013963,-0.043983
0.403948,0.067173
-0.111701,-0.051495
-0.036652,0.020699
0.001745,-0.022128
-0.047124,-0.023538
0.078249,0.032449
-0.074182,-0.025642
0.403171,0.172012
0.082412,0.053045
0.250317,0.118863
0.038397,0.017595
0.424115,0.043829
-0.028166,-0.024617
0.093076,-0.010016
0.015708,-0.014589
0.383883,0.004985
0.116937,0.029647
-0.034907,-0.037784
-0.297311,0.000456
-0.078540,-0.010792
0.044868,-0.001844
-0.034907,-0.033656
-0.083776,-0.006834
-0.268781,-0.058221
0.001745,-0.061973
-0.635778,-0.208905
-0.211350,-0.046250
-0.010472,-0.022528
-0.118682,-0.074332
0.073304,0.015304
-0.013730,0.001190
0.196021,-0.013061
-0.006981,-0.003737
0.007023,-0.017128
-0.139442,-0.022435
0.384450,0.040383
0.042205,-0.011548
0.244394,0.052173
-0.078294,-0.046971
0.076395,0.017164
-1.096067,-0.161729
0.043633,0.004560
0.023871,0.020727
0.031416,-0.000530
0.582940,0.017982
0.001745,-0.000385
-0.307178,-0.026322
0.055851,0.006106
-0.013963,-0.022819
0.372513,0.030022
-0.012217,-0.012109
0.005236,0.000462
0.203597,0.012254
0.011530,0.004902
0.001745,-0.000740
-0.089012,-0.031194
-0.064577,-0.036315
-0.033428,-0.010195
-0.115192,0.001219
0.055851,0.036308
-0.085521,-0.045786
-0.052360,-0.006742
-0.048869,-0.001292
-0.186750,-0.047979
-0.460767,-0.073915
-0.022689,-0.014491
0.020944,-0.009088
-0.031610,-0.016544
-0.218852,-0.100152
0.005236,-0.022167
-0.511292,0.012329
0.005236,-0.019173
-0.099484,-0.029791
0.153292,0.061755
-0.129154,0.051402
-0.001414,0.001870
0.008727,-0.020356
-0.095194,-0.047539
0.022689,-0.018225
0.075891,0.046580
-0.062832,-0.001088
0.065514,-0.005890
0.371802,0.006929
0.184647,0.071144
0.075049,0.084756
0.017088,0.016083
0.223967,0.086987
0.141260,0.057051
0.001165,0.022075
0.453448,0.310530
-0.020944,-0.028862
0.001745,-0.009225
0.000000,0.008734
0.539430,0.010789
0.005236,-0.012286
-0.374844,-0.039964
-0.104720,-0.050941
-0.742582,-0.104331
-0.029204,0.044713
0.635300,0.340582
-0.162316,-0.027016
-0.009937,-0.018506
0.160570,0.041434
0.068098,0.015371
0.001745,-0.019009
-0.071558,-0.019158
0.059277,-0.012992
-0.016555,-0.008193
0.015708,0.003623
-0.001745,-0.016817
0.888316,0.084053
0.000000,0.002609
0.172627,0.000367
-0.015708,-0.027286
-0.594422,-0.038023
0.576028,0.086220
0.013963,-0.009299
0.310669,0.102836
0.000000,-0.006902
-0.089012,-0.062146
-0.022689,-0.006722
0.006981,-0.003977
0.447563,0.078211
0.012217,0.011343
-0.009300,-0.009532
-0.065590,0.005080
-0.267917,-0.036683
0.033161,-0.002350
-0.062877,-0.015737
-0.116937,-0.021119
0.131307,-0.016603
0.006981,-0.004857
-0.127566,-0.078891
-0.494626,-0.048434
-0.199299,-0.090470
-0.085521,-0.043815
-0.015708,-0.011606
0.000000,-0.020332
-0.050800,-0.055073
0.047902,0.002639
0.024435,-0.003774
-0.036652,-0.018652
-0.290687,-0.030359
-0.111701,0.003286
0.036221,0.005519
-0.071558,-0.029927
-0.050615,-0.004454
0.242601,0.020256
-0.315905,-0.102408
-0.114874,-0.035455
0.006205,-0.007807
-0.002988,-0.017967
0.423554,0.027420
0.082030,-0.013781
0.057740,0.003258
-0.095423,0.024773
0.027925,0.010173
0.033161,0.008855
0.190241,0.035369
-0.025619,-0.028703
0.010472,0.050538
0.063968,-0.018828
-0.134390,-0.054624
0.048662,-0.005477
0.043381,-0.013251
-0.025642,-0.007833
-0.333693,-0.022389
0.197222,0.098610
0.008062,-0.007221
0.319999,0.004809
-0.525065,-0.150312
0.344352,0.049091
0.090757,0.009308
0.008727,-0.012486
-0.031416,0.003618
-0.022689,0.022059
-0.200713,-0.078503
0.036652,-0.017993
0.038397,-0.016809
0.013963,0.053308
-0.062832,-0.010701
-0.115192,-0.003547
0.005387,-0.002800
0.452040,-0.015200
0.030703,-0.008248
0.019199,-0.008074
0.068068,0.049613
0.001745,-0.008831
-0.036652,-0.020937
-0.099484,-0.020784
0.040143,-0.007002
-0.766702,0.027207
-0.029671,0.003378
-0.122173,-0.066865
0.089349,-0.000082
0.001657,-0.003892
-0.008727,-0.022865
-0.257108,-0.063141
-0.099484,-0.026938
-0.091843,-0.028727
-0.019764,-0.006210
0.251327,-0.013221
-0.104720,-0.008461
0.015984,-0.008811
0.221305,0.090601
0.399174,0.125692
-0.069592,-0.006049
-0.645772,-0.290561
0.028391,-0.016213
0.213112,0.053020
0.122173,0.019458
0.240855,0.043992
-0.019199,-0.012640
0.064577,0.025453
0.080285,0.014645
0.000000,0.010372
-0.022701,-0.016403
